Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Porsche/input_Name_username""), ""porsche1"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:37,2022-08-10 09:19:38,1.196s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Porsche/input_Password_password""), ""I/nOddCPbI9O/y2tIGKjNw=="")",Chrome 104.0.5112.79,,,2022-08-10 09:19:38,2022-08-10 09:19:39,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Login""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:39,2022-08-10 09:19:41,2.041s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche - Worldwide/div_Iberia""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:41,2022-08-10 09:19:42,1.288s,PASSED
"selectOptionByValue(findTestObject(""Page_Porsche/select_M1                    M2            _7fab48""), ""dealersView_v2.php?surveyOrder=7&fm=7&sm=8&idRegion=3"", false)",Chrome 104.0.5112.79,,,2022-08-10 09:19:42,2022-08-10 09:19:44,1.505s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/a_CP Almeria (ES)""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:44,2022-08-10 09:19:44,0.804s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,2022-08-10 09:19:44,2022-08-10 09:19:45,0.242s,PASSED
,,,,,,,
Test Cases/FAIL LOGIN,Chrome 104.0.5112.79,,,2022-08-10 09:19:45,2022-08-10 09:19:49,4.534s,PASSED
"openBrowser("""")",Chrome 104.0.5112.79,,,2022-08-10 09:19:45,2022-08-10 09:19:47,1.801s,PASSED
"navigateToUrl(""https://pbe-devs-at.4a-side.zone/"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:47,2022-08-10 09:19:48,0.928s,PASSED
"setText(findTestObject(""Object Repository/Page_Porsche/input_Name_username""), ""AAA"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:48,2022-08-10 09:19:49,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Porsche/input_Password_password""), ""wEva7LrijYI="")",Chrome 104.0.5112.79,,,2022-08-10 09:19:49,2022-08-10 09:19:49,0.385s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,2022-08-10 09:19:49,2022-08-10 09:19:49,0.170s,PASSED
,,,,,,,
Test Cases/Survey 2,Chrome 104.0.5112.79,,,2022-08-10 09:19:49,2022-08-10 09:21:20,1m - 30.494s,PASSED
"openBrowser("""")",Chrome 104.0.5112.79,,,2022-08-10 09:19:50,2022-08-10 09:19:52,1.807s,PASSED
"navigateToUrl(""https://pbe-devs-at.4a-side.zone/"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:52,2022-08-10 09:19:52,0.742s,PASSED
"setText(findTestObject(""Object Repository/Page_Porsche/input_Name_username""), ""porsche1"")",Chrome 104.0.5112.79,,,2022-08-10 09:19:52,2022-08-10 09:19:53,1.079s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Porsche/input_Password_password""), ""I/nOddCPbI9O/y2tIGKjNw=="")",Chrome 104.0.5112.79,,,2022-08-10 09:19:53,2022-08-10 09:19:54,0.506s,PASSED
"click(findTestObject(""Page_Porsche/button_Login""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:54,2022-08-10 09:19:56,1.567s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche - Worldwide/div_Iberia""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:56,2022-08-10 09:19:56,0.923s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/a_CP Almeria (ES)""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:56,2022-08-10 09:19:57,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/a_Create. Future. Performance_back""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:57,2022-08-10 09:19:58,0.697s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Porsche/select_M1                    M2            _7fab48""), ""dealersView_v2.php?surveyOrder=7&fm=7&sm=8&idRegion=3"", false)",Chrome 104.0.5112.79,,,2022-08-10 09:19:58,2022-08-10 09:19:59,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/a_CP Almeria (ES)_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:19:59,2022-08-10 09:20:00,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/a_Survey n8""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:00,2022-08-10 09:20:00,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Yes""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:00,2022-08-10 09:20:02,1.462s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Start Survey""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:02,2022-08-10 09:20:03,0.803s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:03,2022-08-10 09:20:03,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am proud to tell others that I am p_3ba5ad""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:03,2022-08-10 09:20:04,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am happy to tell my friends that my_b5a2c2""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:04,2022-08-10 09:20:04,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I care about the future of my Porsche_31650c""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:04,2022-08-10 09:20:05,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:05,2022-08-10 09:20:06,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_We share all relevant information wit_3f013d""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:06,2022-08-10 09:20:06,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_We feel like one team_question-5""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:06,2022-08-10 09:20:07,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:07,2022-08-10 09:20:07,0.732s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-6""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:07,2022-08-10 09:20:08,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_We feel adequately prepared for chang_b8e1ab""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:08,2022-08-10 09:20:08,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:08,2022-08-10 09:20:09,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I rarely have to work overtime to fin_fea676""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:09,2022-08-10 09:20:10,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I believe I am given adequate time to_1aa1e1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:10,2022-08-10 09:20:10,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I think the jobs at my Centre are sec_87abd1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:10,2022-08-10 09:20:11,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_In my opinion, the future of Porsche _b98d5e""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:11,2022-08-10 09:20:11,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_In my opinion, the future of my Porsc_5ae24a""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:11,2022-08-10 09:20:12,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:12,2022-08-10 09:20:13,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-13""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:13,2022-08-10 09:20:13,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-14""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:13,2022-08-10 09:20:14,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_A positive customer experience is abs_1f69ed""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:14,2022-08-10 09:20:14,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-16""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:14,2022-08-10 09:20:15,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I know what I can personally do to pr_48b91e""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:15,2022-08-10 09:20:16,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/tbody_The customers experience in our Porsc_1e6a57""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:16,2022-08-10 09:20:16,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I have all the skills to provide an o_fac89a""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:16,2022-08-10 09:20:16,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I have already received  will soon re_c58378""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:16,2022-08-10 09:20:17,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:17,2022-08-10 09:20:18,0.723s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_We are very good at listening to cust_4b87c8""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:18,2022-08-10 09:20:18,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_We are regularly utilizing customer f_e25e7c""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:18,2022-08-10 09:20:19,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Our customers satisfaction is assesse_49b574""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:19,2022-08-10 09:20:19,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_At my Porsche Centre, customers that _835337""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:19,2022-08-10 09:20:20,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:20,2022-08-10 09:20:21,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I know that I will need training to c_4af62a""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:21,2022-08-10 09:20:21,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_It is important for me to upskill as _cbc4e4""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:21,2022-08-10 09:20:22,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am provided with all the training I_5665d5""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:22,2022-08-10 09:20:22,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_The Porsche Academy gives me all the _aef28b""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:22,2022-08-10 09:20:23,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-28""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:23,2022-08-10 09:20:23,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_The product related trainings I recei_9fe221""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:23,2022-08-10 09:20:24,0.638s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-30""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:24,2022-08-10 09:20:24,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:24,2022-08-10 09:20:25,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am very satisfied with the virtual _50a490""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:25,2022-08-10 09:20:26,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am happy about the development towa_704fcd""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:26,2022-08-10 09:20:26,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:26,2022-08-10 09:20:27,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I believe the Porsche CI update is be_3612fd""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:27,2022-08-10 09:20:28,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-34""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:28,2022-08-10 09:20:28,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I believe that the way we work as a t_22016c""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:28,2022-08-10 09:20:29,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am curious about the positive impac_b0e3c4""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:29,2022-08-10 09:20:29,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-37""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:29,2022-08-10 09:20:30,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_The way in which the information abou_4cc0e8""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:30,2022-08-10 09:20:30,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am well informed about the progress_9db7e1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:30,2022-08-10 09:20:31,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:31,2022-08-10 09:20:31,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I need training measures for successf_9ec7b4""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:31,2022-08-10 09:20:32,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I have already received  will soon re_ec62c7""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:32,2022-08-10 09:20:33,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am well prepared to continue comple_dce9d7""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:33,2022-08-10 09:20:33,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:33,2022-08-10 09:20:34,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_My daily work has been positively inf_406b19""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:34,2022-08-10 09:20:34,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_The way we work as a team has positiv_6566a3""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:34,2022-08-10 09:20:35,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-45""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:35,2022-08-10 09:20:35,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-46""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:35,2022-08-10 09:20:36,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_All in all, implementing the CI Updat_00186d""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:36,2022-08-10 09:20:36,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:36,2022-08-10 09:20:37,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I believe that online vehicle sales a_b52a51""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:37,2022-08-10 09:20:38,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I believe that the introduction of on_9d481f""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:38,2022-08-10 09:20:38,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-50""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:38,2022-08-10 09:20:39,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_We have to implement online vehicle s_26c77a""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:39,2022-08-10 09:20:39,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am comfortable that the Porsche bra_cc3767""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:39,2022-08-10 09:20:40,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-53""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:40,2022-08-10 09:20:40,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:40,2022-08-10 09:20:41,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-54""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:41,2022-08-10 09:20:42,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-55""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:42,2022-08-10 09:20:42,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_We have to implement these new job ro_529000""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:42,2022-08-10 09:20:43,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_At my Porsche Centre, all employees h_71d8e6""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:43,2022-08-10 09:20:43,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-58""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:43,2022-08-10 09:20:44,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_My job role  job roles correspond 100_cc6e15""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:44,2022-08-10 09:20:44,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I know the responsibilities of all ne_aada54""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:44,2022-08-10 09:20:45,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:45,2022-08-10 09:20:46,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-61""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:46,2022-08-10 09:20:46,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I need training measures to successfu_a8276f""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:46,2022-08-10 09:20:47,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I have already received  will soon re_20fefe""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:47,2022-08-10 09:20:47,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am provided with all resources nece_6466aa""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:47,2022-08-10 09:20:48,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-65""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:48,2022-08-10 09:20:48,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:48,2022-08-10 09:20:49,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_In my opinion, E-Performance embodies_9e0982""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:49,2022-08-10 09:20:50,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_In our Porsche Centre, everyone is en_87f154""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:50,2022-08-10 09:20:50,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I see the opportunities that E-Perfor_02a949""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:50,2022-08-10 09:20:51,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Our management team inspires with the_34b404""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:51,2022-08-10 09:20:51,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I have all the necessary knowledge an_607d32""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:51,2022-08-10 09:20:52,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I have already received  will soon re_dce2c7""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:52,2022-08-10 09:20:53,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I feel very confident discussing E-Pe_59df44""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:53,2022-08-10 09:20:53,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:53,2022-08-10 09:20:54,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I know the local charging infrastruct_e83135""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:54,2022-08-10 09:20:54,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_In my Porsche Centre, we have defined_622ed4""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:54,2022-08-10 09:20:55,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-75""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:55,2022-08-10 09:20:55,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_concat(I actively promote our Porsche_ae8f78""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:55,2022-08-10 09:20:56,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-77""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:56,2022-08-10 09:20:57,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:57,2022-08-10 09:20:57,0.773s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am aware of the contents and goals _d525b8""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:57,2022-08-10 09:20:58,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I know how I can personally contribut_3ae1bf""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:58,2022-08-10 09:20:58,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-80""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:58,2022-08-10 09:20:59,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am well informed about the contents_e03153""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:59,2022-08-10 09:20:59,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I believe that our local strategy is _a98956""))",Chrome 104.0.5112.79,,,2022-08-10 09:20:59,2022-08-10 09:21:00,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:00,2022-08-10 09:21:01,0.831s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am aware of the upcoming Porsche br_91ddf4""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:01,2022-08-10 09:21:01,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I know about the contents and goals o_6572f2""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:01,2022-08-10 09:21:02,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I know how I can personally contribut_9b952f""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:02,2022-08-10 09:21:02,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am curious about the positive impac_7773e9""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:02,2022-08-10 09:21:03,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_I am not concerned about the changes _e2bb80""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:03,2022-08-10 09:21:03,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-88""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:03,2022-08-10 09:21:04,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-89""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:04,2022-08-10 09:21:05,0.638s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:05,2022-08-10 09:21:05,0.783s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-90""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:05,2022-08-10 09:21:06,0.559s,PASSED
